NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
AT1G01010	0.00962586553724557	-0.00367867695747704	0.0137301915741281	-0.00717078885594463	-0.00793808658257555	0.0101974147034213	0.00260648257732345	-0.00326469056505105	-0.00639762127116149	0.00335759897884675
AT1G01030	-0.00546650877651989	0.00527370613949799	0.000151002230845289	-0.00198517055166773	0.00256631373271996	0.00238675217491737	0.0142185274674589	0.00653311114117686	-0.0158781435375501	-0.00219991027041116
AT1G01040	0.000877050926032838	0.00188357190921449	-0.00184058653446522	0.000197433152102064	-0.00511645107873288	0.00528092161350403	-0.00745000671173597	0.00358520351487541	-0.00213584836567689	-0.0151259760627207
AT1G01050	0.000821304273264756	3.17029153675287e-06	-0.00421413684318403	-0.00273806366976291	-0.00392554578292059	-0.00362982492332198	-0.00264351419109342	7.91506270600744e-06	0.00196647324123229	0.00382074622917086
AT1G01060	-0.00437822930339823	0.0098513713303763	-0.00382418240827266	-0.00774808278199042	0.0098627983890325	0.00664169352918369	-0.00451597226962316	-0.0152463761133391	-0.0192674264242571	-0.0254583114316287
AT1G01070	0.00347969096707635	0.0068218111620572	0.00829154292662967	-0.0220113965115058	-0.00702021321551346	-0.00579294976637967	-0.0224212777445365	-0.00624420289383896	-0.0102377827197406	-0.00205738986540076
AT1G01080	-0.0144730808234186	0.00556398673729494	-0.00430258109425291	-0.00762486427517815	-0.000432392809575395	-0.00109584646126404	0.00725874942402879	-0.000497863246875058	0.00453138501207038	0.00701418640191228
AT1G01090	-0.000416012700713223	-0.00153549425558057	-0.00608276748232783	-0.00313142494978064	0.00255600731026872	-0.00316851298319203	0.000326584785825635	-0.000544031080554758	-6.73086928413761e-05	0.00106807356851382
AT1G01100	0.00156277789542146	-0.00263273541430989	-0.00906800094631245	-0.00171578982748898	-0.00579912580814906	0.00378941319970017	0.0051831333986271	0.0022583244005646	-0.00395343366807647	0.00877693390787308
AT1G01110	0.0111342738228143	0.00245905576779416	-0.0164837146686474	-0.000490797943658505	0.00167310803585415	0.00284041418154107	-0.0106939262647653	0.0243251754851263	-0.010302856349881	-0.00204953822022377
AT1G01120	-0.00165086600752499	0.00521032279766933	0.00799107547019596	-0.0191116166323727	0.00876568370668433	-0.0108982361667465	-0.00678126151493647	-0.00250365315832042	-0.0210756333497569	0.00485406524920583
AT1G01130	0.000361957192646978	0.00400593631511723	-0.00588025188028436	0.00188613068593744	0.00960211391641464	3.00949792683348e-05	-0.00611548493407876	0.00463268774676246	-0.0156194611666723	0.00819344853789565
AT1G01140	-0.0190151024882373	-0.00837858226638091	0.00271740302826172	-0.00161110965468484	0.0213657446161921	-0.00766364916193697	-0.00167853334798695	-0.0138121068422521	-0.00754344923982811	-0.000363629949904265
AT1G01150	-0.00135613514348969	0.0124623539030793	0.0041800995887086	0.00280894101031609	-0.00102087578653632	0.00175959383955272	0.0035411309335741	0.00067888383423062	0.00412291267108037	0.00122991021067468
AT1G01160	0.00144671182862704	-0.000131715639405724	-0.00363087542584196	-0.00183774292364563	-0.00265505668502041	0.0109592411631042	-0.00277421323796789	0.00137933378776714	0.002082998415865	-0.00012487462079106
AT1G01170	-0.0133630547893036	0.000113805037857106	-0.00214740376673206	-0.013340384076376	0.000410807123669424	0.0120149049586783	-0.00060774511281467	-0.00185985263364263	0.00537179560846088	0.00841628731855298
AT1G01180	-0.000355334305017295	0.0195270985381901	0.00819311700537426	0.00783586675138513	0.00419553774736349	-0.000994427273877882	0.00428799036721598	-0.00080744918795076	0.00822868813627556	-0.00503839516880651
AT1G01190	0.00789089699343422	0.00917720971196872	0.0140384509088419	-0.0216518386798391	-0.0324830214361827	-0.000188840740779331	0.00200668651865385	0.0183240382471525	-0.00748495469806116	-0.00122668275143417
AT1G01200	0.008662904054856	0.0088288840145646	-0.00521565536127259	-0.00405113511859637	0.00459653271520609	-0.0115048884915384	-0.00429501667939239	-0.000653377312452631	-0.00176163657719507	0.00706522411111791
AT1G01220	-0.000608566480347164	0.00351953234411705	-0.00300141999317798	0.00320766281838521	-0.00232175945961014	-0.00610489485332071	-0.00114213197008139	-0.00121529102164428	0.00714281711425279	-0.00425482033971202
AT1G01225	0.00159475548972237	0.00990169249008329	-0.00196953416336851	-0.00306276207991894	-0.00832488204688317	0.00293525884243687	-0.00274442615884381	-0.00156103986979634	-0.000215650584016524	0.0051677660868122
AT1G01230	0.00132812304334301	-0.00220549748445216	0.00332818481897111	0.00119707330685861	0.00324646400543867	-0.00377540503678117	-0.00358874441007989	-9.90085091245454e-05	0.00366689631366035	0.00695044641967838
AT1G01240	-0.00335109113761645	-0.000316046467149144	0.0101088451055273	-0.00419145966276319	0.00188290550794238	0.00653771903660377	-0.0151620712472075	0.00194939308819151	0.00761789006848392	-0.0051846089793868
AT1G01250	-0.0140796684527684	0.0056432265093273	0.00141548946581851	-0.0012996680344592	0.00176838989864289	0.00243058312444736	-0.0184202244218005	-0.0212825249525159	-0.0187913986099625	0.00193554588017266
AT1G01260	0.00135867251420266	0.00052181208616771	0.00143450766482169	0.00185306571901614	0.000344674687032426	0.00363537439620973	0.000305680688216702	0.0042430838761945	-0.00219943951945717	-0.000501942123210767
AT1G01280	-0.0023712063482381	0.00597692705882747	-0.00312610119160001	0.00672175798490695	0.00662202023605284	0.00454554423412482	-0.0104981787986598	-0.00175926045927465	-0.0168161944398466	0.0092748090672349
AT1G01290	0.000452486348692572	-0.000987928624559852	-0.00468141834832896	0.000608684314066509	-0.00578486997336625	0.00425106639009598	-0.00190796948123985	0.000265637555639958	0.00154643547333535	-0.00472062958933617
