NC1	NC2	NC3
Sample1	0.839621607477194	2.57269374760694	5.0480182848853
Sample2	0.740991222063128	2.66574503101424	5.02919083688945
Sample3	0.900410825313794	2.54397120336448	4.91436697247564
Sample4	0.842629411058416	2.65340249735377	4.86876434687421
Sample5	0.772692012754611	2.73402556128387	4.90521586994722
Sample6	0.746734288298296	2.58285274817146	5.11943580439627
Sample7	1.13244569265032	2.5445523614571	4.60282069800644
Sample8	1.5976850644913	4.32680858132775	1.825696314945
Sample9	1.30719811279201	4.29511724582575	2.32852019150342
Sample10	1.17118076239849	4.04064229857112	2.80670666863708
Sample11	0.71078045218282	4.80932316586791	2.48017576274536
Sample12	0.621974383456734	4.87568717305655	2.46992204047247
Sample13	0.722291523208387	4.67217768605489	2.63501356753235
Sample14	0.522363781128981	4.67112015755944	2.85621045514304
Sample15	1.35565406309634	3.86486984583944	2.8224426459299
Sample16	2.11701235690045	4.02138927621869	1.45308326017932
Sample17	2.18348797461468	4.30653675646665	0.938235325433093
Sample18	1.64167680076847	4.47095188813557	1.53090550257202
Sample19	2.47948659243816	3.89311976652726	0.930304314512586
Sample20	5.46001635466656	0.981818801835913	0.317109141253726
Sample21	5.54626498218058	0.849860577589406	0.351339268665168
Sample22	5.53216142188295	0.917055369647145	0.281750065646882
Sample23	5.56343741691999	0.782865223346185	0.398822083486414
Sample24	5.47606680897183	0.769022700963009	0.554893626991541
Sample25	5.4684062844095	0.757758703767694	0.591180470751956
Sample26	5.5455981288781	0.80048576581195	0.428313035001739
Sample27	5.48961776122889	0.853288068756164	0.433703081445067
Sample28	5.45245847732182	0.879340679118274	0.433763716150555
Sample29	5.4941158707168	0.85160015346708	0.409604497187659
Sample30	5.53668956650682	0.83311135067837	0.360186881036119
Sample31	5.51369401315448	0.803190174419211	0.444693930317788
Sample32	5.44909420438483	0.88058674725404	0.468822489278692
Sample33	5.4988643227262	0.909695837479445	0.346621803770689
Sample34	5.36556595792877	0.9124738536479	0.577178530430208
Sample35	5.45878942574467	0.927106270015453	0.399219743585581
Sample36	4.98394538996477	1.55542224925743	0.266398191512125
Sample37	4.87510605449582	1.69359064160049	0.25017247432359
Sample38	5.11520652227304	1.55122786954508	0.0491473031258081
Sample39	4.93362762016681	1.21427571216194	0.679487448274153
Sample40	4.84536172552211	1.83180563800504	0.145826692797889
Sample41	5.50268619296145	0.906652863575273	0.178068130762231
Sample42	0.767470945568223	2.95720527336183	4.97955064306762
Sample43	1.01419770747806	2.66644573270574	4.93976878631235
Sample44	0.427612007374767	3.46383593006201	4.70909737105695
Sample45	0.389924209646286	3.32025566204002	4.9744761816038
Sample46	0.931968199762812	3.30521680633536	4.19386369022702
Sample47	0.579537705682779	4.76201569316003	2.65989902612082
Sample48	0.335313579754643	4.83376445602423	2.93749844841143
Sample49	0.400030404430074	4.96843836148919	2.64347399635553
Sample50	0.37858813836385	4.65996653460575	3.13014692666053
